hv/h       H/h        kh         Ur         fa
1.400   0.200000   0.121130 471.981440   4.077350 
1.400   0.200000   0.110770 562.196170   3.890110 
1.400   0.250000   4.890640   0.189390   0.856050 
1.400   0.250000   2.798690   0.990460   0.882250 
1.400   0.250000   1.960940   2.287470   0.991300 
1.400   0.250000   1.085440   7.984580   1.296260 
1.400   0.250000   0.756380  16.446650   1.774780 
1.400   0.250000   0.582620  27.430190   2.322710 
1.400   0.250000   0.474110  40.888880   2.829220 
1.400   0.250000   0.399660  56.809370   3.229740 
1.400   0.250000   0.345370  75.186570   3.509650 
1.400   0.250000   0.271560 119.303130   3.775640 
1.400   0.250000   0.223730 173.230560   3.799270 
1.400   0.250000   0.190230 236.966230   3.706320 
1.400   0.250000   0.165460 310.509080   3.562720 
1.400   0.250000   0.146400 393.858610   3.399820 
1.400   0.250000   0.131280 487.014570   3.231940 
1.400   0.250000   0.118980 589.976800   3.066370 
1.400   0.250000   0.108780 702.745210   2.908480 
1.400   0.300000   4.890640   0.189390   0.856050 
1.400   0.300000   2.798690   0.990460   0.882250 
1.400   0.300000   1.917900   2.744960   0.969580 
1.400   0.300000   1.074330   9.581490   1.283260 
1.400   0.300000   0.748910  19.735980   1.729250 
1.400   0.300000   0.576110  32.916220   2.202910 
1.400   0.300000   0.468180  49.066660   2.601780 
1.400   0.300000   0.394240  68.171240   2.885320 
1.400   0.300000   0.340430  90.223880   3.059660 
1.400   0.300000   0.267410 143.163760   3.177530 
1.400   0.300000   0.220180 207.876670   3.126720 
1.400   0.300000   0.187130 284.359480   3.005300 
1.400   0.300000   0.162710 372.610900   2.858480 
1.400   0.300000   0.143940 472.630340   2.705520 
1.400   0.300000   0.129040 584.417480   2.554950 
1.400   0.300000   0.116920 707.972150   2.412260 
1.400   0.300000   0.106840 843.294250   2.282580 
1.400   0.350000   4.890640   0.189390   0.856050 
1.400   0.350000   2.798690   0.990460   0.882250 
1.400   0.350000   1.871970   3.202450   0.939020 
1.400   0.350000   1.061580  11.178410   1.265740 
1.400   0.350000   0.740500  23.025310   1.676510 
1.400   0.350000   0.569040  38.402260   2.078520 
1.400   0.350000   0.461950  57.244440   2.386370 
1.400   0.350000   0.388700  79.533110   2.582140 
1.400   0.350000   0.335470 105.261190   2.684800 
1.400   0.350000   0.263320 167.024390   2.713340 
1.400   0.350000   0.216720 242.522780   2.625380 
1.400   0.350000   0.184140 331.752720   2.495560 
1.400   0.350000   0.160070 434.712710   2.354660 
1.400   0.350000   0.141570 551.402060   2.214780 
1.400   0.350000   0.126890 681.820400   2.081970 
1.400   0.350000   0.114920 825.967510   1.961310 
1.400   0.350000   0.104950 983.843290   1.857380 
1.400   0.400000   4.890640   0.189390   0.856050 
1.400   0.400000   2.798690   0.990460   0.882250 
1.400   0.400000   1.825250   3.659950   0.891210 
1.400   0.400000   1.047400  12.775320   1.242340 
1.400   0.400000   0.731300  26.314640   1.616620 
1.400   0.400000   0.561580  43.888300   1.952120 
1.400   0.400000   0.455570  65.422210   2.185070 
1.400   0.400000   0.383140  90.894990   2.315700 
1.400   0.400000   0.330550 120.298510   2.369520 
1.400   0.400000   0.259340 190.885010   2.343650 
1.400   0.400000   0.213380 277.168900   2.238210 
1.400   0.400000   0.181260 379.145970   2.109260 
1.400   0.400000   0.157550 496.814530   1.977690 
1.400   0.400000   0.139320 630.173780   1.851630 
1.400   0.400000   0.124820 779.223310   1.736230 
1.400   0.400000   0.112980 943.962870   1.636190 
1.400   0.400000   0.103090 1124.392330   1.554830 
1.400   0.450000   4.890640   0.189390   0.856050 
1.400   0.450000   2.798690   0.990460   0.882250 
1.400   0.450000   1.825250   3.659950   0.891210 
1.400   0.450000   1.032020  14.372240   1.211020 
1.400   0.450000   0.721510  29.603970   1.549310 
1.400   0.450000   0.553880  49.374340   1.825010 
1.400   0.450000   0.449150  73.599990   1.997530 
1.400   0.450000   0.377630 102.256860   2.080160 
1.400   0.450000   0.325730 135.335820   2.100700 
1.400   0.450000   0.255490 214.745640   2.042050 
1.400   0.450000   0.210180 311.815010   1.930130 
1.400   0.450000   0.178520 426.539220   1.805330 
1.400   0.450000   0.155150 558.916350   1.682080 
1.400   0.450000   0.137150 708.945510   1.567930 
1.400   0.450000   0.122820 876.626220   1.467690 
1.400   0.450000   0.111080 1061.958230   1.385230 
1.400   0.450000   0.101260 1264.941370   1.321960 
1.400   0.500000   4.890640   0.189390   0.856050 
1.400   0.500000   2.798690   0.990460   0.882250 
1.400   0.500000   1.825250   3.659950   0.891210 
1.400   0.500000   1.015810  15.969160   1.168380 
1.400   0.500000   0.711320  32.893300   1.473660 
1.400   0.500000   0.546080  54.860370   1.697300 
1.400   0.500000   0.442780  81.777770   1.821980 
1.400   0.500000   0.372240 113.618730   1.865850 
1.400   0.500000   0.321060 150.373130   1.856160 
1.400   0.500000   0.251800 238.606270   1.766500 
1.400   0.500000   0.207120 346.461120   1.647340 
1.400   0.500000   0.175920 473.932460   1.527430 
1.400   0.500000   0.152860 621.018160   1.415450 
1.400   0.500000   0.135070 787.717230   1.315960 
1.400   0.500000   0.120860 974.029140   1.232770 
1.400   0.500000   0.109210 1179.953590   1.168160 
1.400   0.500000   0.099450 1405.490420   1.121490 
1.400   0.550000   4.890640   0.189390   0.856050 
1.400   0.550000   2.798690   0.990460   0.882250 
1.400   0.550000   1.825250   3.659950   0.891210 
1.400   0.550000   0.999400  17.566070   1.107380 
1.400   0.550000   0.700990  36.182630   1.387030 
1.400   0.550000   0.538350  60.346410   1.550830 
1.400   0.550000   0.436570  89.955540   1.620150 
1.400   0.550000   0.367050 124.980600   1.628810 
1.400   0.550000   0.316590 165.410450   1.602770 
1.400   0.550000   0.248290 262.466900   1.506060 
1.400   0.550000   0.204230 381.107230   1.394320 
1.400   0.550000   0.173440 521.325710   1.286730 
1.400   0.550000   0.150660 683.119980   1.189300 
1.400   0.550000   0.133050 866.488950   1.106040 
1.400   0.550000   0.118950 1071.432050   1.039910 
1.400   0.550000   0.107370 1297.948950   0.991570 
1.400   0.550000   0.097680 1546.039460   0.958840 
1.400   0.600000   4.890640   0.189390   0.856050 
1.400   0.600000   2.798690   0.990460   0.882250 
1.400   0.600000   1.825250   3.659950   0.891210 
1.400   0.600000   0.984660  19.162990   0.983380 
1.400   0.600000   0.690920  39.471960   1.240700 
1.400   0.600000   0.530900  65.832450   1.362550 
1.400   0.600000   0.430650  98.133320   1.404990 
1.400   0.600000   0.362120 136.342480   1.399710 
1.400   0.600000   0.312370 180.447760   1.368580 
1.400   0.600000   0.245000 286.327520   1.275920 
1.400   0.600000   0.201510 415.753340   1.175990 
1.400   0.600000   0.171090 568.718950   1.082450 
1.400   0.600000   0.148540 745.221800   1.000460 
1.400   0.600000   0.131060 945.260680   0.933430 
1.400   0.600000   0.117050 1168.834960   0.883190 
1.400   0.600000   0.105540 1415.944310   0.848800 
1.400   0.600000   0.095920 1686.588500   0.827180 
1.400   0.650000   4.890640   0.189390   0.856050 
1.400   0.650000   2.798690   0.990460   0.882250 
1.400   0.650000   1.825250   3.659950   0.891210 
1.400   0.650000   0.984660  19.162990   0.983380 
1.400   0.650000   0.682100  42.761290   1.053370 
1.400   0.650000   0.524130  71.318480   1.162550 
1.400   0.650000   0.425240 106.311100   1.193850 
1.400   0.650000   0.357620 147.704350   1.184470 
1.400   0.650000   0.308500 195.485070   1.154540 
1.400   0.650000   0.241940 310.188150   1.072460 
1.400   0.650000   0.198950 450.399460   0.986950 
1.400   0.650000   0.168830 616.112200   0.908890 
1.400   0.650000   0.146450 807.323610   0.842860 
1.400   0.650000   0.129080 1024.032400   0.791620 
1.400   0.650000   0.115150 1266.237880   0.755590 
1.400   0.650000   0.103720 1533.939670   0.732820 
1.400   0.650000   0.094190 1827.137540   0.719790 
1.400   0.700000   0.000000   0.000000   0.000000 
1.400   0.700000   0.000000   0.000000   0.000000 
1.400   0.700000   0.000000   0.000000   0.000000 
1.400   0.700000   0.000000   0.000000   0.000000 
1.400   0.700000   0.679410  46.050620   0.793430 
1.400   0.700000   0.519250  76.804520   0.935200 
1.400   0.700000   0.420860 114.488870   0.977860 
1.400   0.700000   0.353800 159.066220   0.975420 
1.400   0.700000   0.305110 210.522390   0.953380 
1.400   0.700000   0.239140 334.048780   0.889060 
1.400   0.700000   0.196500 485.045570   0.821480 
1.400   0.700000   0.166590 663.505450   0.760760 
1.400   0.700000   0.144340 869.425430   0.711350 
1.400   0.700000   0.127070 1102.804120   0.675040 
1.400   0.700000   0.113240 1363.640790   0.651330 
1.400   0.700000   0.101910 1651.935030   0.637870 
1.400   0.700000   0.092490 1967.686580   0.631510 
1.400   0.750000   0.000000   0.000000   0.000000 
1.400   0.750000   0.000000   0.000000   0.000000 
1.400   0.750000   0.000000   0.000000   0.000000 
1.400   0.750000   0.000000   0.000000   0.000000 
1.400   0.750000   0.000000   0.000000   0.000000 
1.400   0.750000   0.518290  82.290560   0.737100 
1.400   0.750000   0.419870 122.666650   0.704810 
1.400   0.750000   0.351440 170.428100   0.710140 
1.400   0.750000   0.302390 225.559700   0.740820 
1.400   0.750000   0.236510 357.909400   0.716360 
1.400   0.750000   0.194050 519.691680   0.674440 
1.400   0.750000   0.164280 710.898690   0.634260 
1.400   0.750000   0.142160 931.527250   0.601820 
1.400   0.750000   0.125010 1181.575840   0.579150 
1.400   0.750000   0.111300 1461.043700   0.565710 
1.400   0.750000   0.100110 1769.930390   0.559530 
1.400   0.750000   0.090810 2108.235620   0.558260 
1.500   0.005000   5.590650   0.006310   0.999880 
1.500   0.005000   3.156490   0.019810   1.003610 
1.500   0.005000   2.077120   0.045750   1.033370 
1.500   0.005000   1.111780   0.159690   1.320110 
1.500   0.005000   0.774650   0.328930   1.882620 
1.500   0.005000   0.599830   0.548600   2.673350 
1.500   0.005000   0.491290   0.817780   3.670100 
1.500   0.005000   0.416800   1.136190   4.863030 
1.500   0.005000   0.362300   1.503730   6.247270 
1.500   0.005000   0.287610   2.386060   9.579150 
1.500   0.005000   0.238680   3.464610  13.649630 
1.500   0.005000   0.204070   4.739320  18.442430 
1.500   0.005000   0.178260   6.210180  23.935150 
1.500   0.005000   0.158280   7.877170  30.095700 
1.500   0.005000   0.142330   9.740290  36.879740 
1.500   0.005000   0.129310  11.799540  44.228810 
1.500   0.005000   0.118480  14.054900  52.069270 
1.500   0.010000   5.587380   0.012630   0.999390 
1.500   0.010000   3.155910   0.039620   1.003460 
1.500   0.010000   2.076960   0.091500   1.033330 
1.500   0.010000   1.111750   0.319380   1.320090 
1.500   0.010000   0.774630   0.657870   1.882490 
1.500   0.010000   0.599810   1.097210   2.672840 
1.500   0.010000   0.491270   1.635560   3.668580 
1.500   0.010000   0.416770   2.272370   4.859240 
1.500   0.010000   0.362270   3.007460   6.238940 
1.500   0.010000   0.287570   4.772130   9.548070 
1.500   0.010000   0.238630   6.929220  13.558540 
1.500   0.010000   0.204010   9.478650  18.217620 
1.500   0.010000   0.178210  12.420360  23.447610 
1.500   0.010000   0.158210  15.754340  29.141600 
1.500   0.010000   0.142260  19.480580  35.164490 
1.500   0.010000   0.129240  23.599070  41.359900 
1.500   0.010000   0.118400  28.109810  47.562330 
1.500   0.020000   5.574400   0.025250   0.997440 
1.500   0.020000   3.153600   0.079240   1.002880 
1.500   0.020000   2.076320   0.183000   1.033140 
1.500   0.020000   1.111620   0.638770   1.319990 
1.500   0.020000   0.774540   1.315730   1.881950 
1.500   0.020000   0.599720   2.194410   2.670780 
1.500   0.020000   0.491160   3.271110   3.662520 
1.500   0.020000   0.416660   4.544750   4.844210 
1.500   0.020000   0.362140   6.014930   6.206020 
1.500   0.020000   0.287420   9.544250   9.426930 
1.500   0.020000   0.238450  13.858440  13.213020 
1.500   0.020000   0.203810  18.957300  17.399450 
1.500   0.020000   0.177980  24.840730  21.773810 
1.500   0.020000   0.157970  31.508690  26.104430 
1.500   0.020000   0.142010  38.961170  30.180290 
1.500   0.020000   0.128980  47.198140  33.844160 
1.500   0.020000   0.118130  56.219620  37.006440 
1.500   0.030000   5.553090   0.037880   0.994220 
1.500   0.030000   3.149760   0.118860   1.001910 
1.500   0.030000   2.075270   0.274500   1.032820 
1.500   0.030000   1.111400   0.958150   1.319830 
1.500   0.030000   0.774380   1.973600   1.881060 
1.500   0.030000   0.599560   3.291620   2.667360 
1.500   0.030000   0.491000   4.906670   3.652480 
1.500   0.030000   0.416470   6.817120   4.819500 
1.500   0.030000   0.361930   9.022390   6.152400 
1.500   0.030000   0.287170  14.316380   9.235710 
1.500   0.030000   0.238170  20.787670  12.695280 
1.500   0.030000   0.203500  28.435950  16.262420 
1.500   0.030000   0.177650  37.261090  19.661880 
1.500   0.030000   0.157630  47.263030  22.679160 
1.500   0.030000   0.141660  58.441750  25.196930 
1.500   0.030000   0.128630  70.797220  27.188970 
1.500   0.030000   0.117800  84.329420  28.690280 
1.500   0.040000   5.523930   0.050500   0.989740 
1.500   0.040000   3.144420   0.158470   1.000560 
1.500   0.040000   2.073790   0.365990   1.032380 
1.500   0.040000   1.111100   1.277530   1.319610 
1.500   0.040000   0.774170   2.631460   1.879810 
1.500   0.040000   0.599350   4.388830   2.662590 
1.500   0.040000   0.490760   6.542220   3.638580 
1.500   0.040000   0.416210   9.089500   4.785590 
1.500   0.040000   0.361650  12.029850   6.079810 
1.500   0.040000   0.286840  19.088500   8.987910 
1.500   0.040000   0.237800  27.716890  12.068170 
1.500   0.040000   0.203100  37.914600  15.001370 
1.500   0.040000   0.177240  49.681450  17.542290 
1.500   0.040000   0.157220  63.017380  19.573420 
1.500   0.040000   0.141260  77.922330  21.089330 
1.500   0.040000   0.128250  94.396290  22.149210 
1.500   0.040000   0.117420 112.439230  22.835260 
1.500   0.050000   5.487520   0.063130   0.984020 
1.500   0.050000   3.137620   0.198090   0.998820 
1.500   0.050000   2.071900   0.457490   1.031810 
1.500   0.050000   1.110710   1.596920   1.319310 
1.500   0.050000   0.773890   3.289330   1.878210 
1.500   0.050000   0.599070   5.486040   2.656500 
1.500   0.050000   0.490460   8.177780   3.620960 
1.500   0.050000   0.415880  11.361870   4.743100 
1.500   0.050000   0.361290  15.037310   5.990450 
1.500   0.050000   0.286420  23.860630   8.698560 
1.500   0.050000   0.237350  34.646110  11.388700 
1.500   0.050000   0.202640  47.393250  13.749260 
1.500   0.050000   0.176780  62.101820  15.614760 
1.500   0.050000   0.156770  78.771720  16.965520 
1.500   0.050000   0.140830  97.402910  17.866250 
1.500   0.050000   0.127830 117.995360  18.408810 
1.500   0.050000   0.117030 140.549040  18.680900 
1.500   0.060000   5.444570   0.075760   0.977110 
1.500   0.060000   3.129410   0.237710   0.996710 
1.500   0.060000   2.069600   0.548990   1.031120 
1.500   0.060000   1.110230   1.916300   1.318950 
1.500   0.060000   0.773550   3.947200   1.876250 
1.500   0.060000   0.598730   6.583240   2.649110 
1.500   0.060000   0.490100   9.813330   3.599800 
1.500   0.060000   0.415480  13.634250   4.692810 
1.500   0.060000   0.360860  18.044780   5.886800 
1.500   0.060000   0.285940  28.632750   8.382070 
1.500   0.060000   0.236840  41.575330  10.699700 
1.500   0.060000   0.202130  56.871900  12.576600 
1.500   0.060000   0.176290  74.522180  13.935350 
1.500   0.060000   0.156300  94.526070  14.826130 
1.500   0.060000   0.140380 116.883500  15.346220 
1.500   0.060000   0.127400 141.594430  15.592410 
1.500   0.060000   0.116620 168.658850  15.643780 
1.500   0.070000   5.395870   0.088380   0.969010 
1.500   0.070000   3.119840   0.277330   0.994220 
1.500   0.070000   2.066900   0.640490   1.030290 
1.500   0.070000   1.109670   2.235680   1.318520 
1.500   0.070000   0.773160   4.605060   1.873940 
1.500   0.070000   0.598340   7.680450   2.640450 
1.500   0.070000   0.489670  11.448890   3.575290 
1.500   0.070000   0.415020  15.906620   4.635540 
1.500   0.070000   0.360360  21.052240   5.771430 
1.500   0.070000   0.285400  33.404880   8.050920 
1.500   0.070000   0.236290  48.504560  10.029230 
1.500   0.070000   0.201580  66.350540  11.511780 
1.500   0.070000   0.175760  86.942540  12.496410 
1.500   0.070000   0.155800 110.280410  13.074780 
1.500   0.070000   0.139910 136.364080  13.354100 
1.500   0.070000   0.126960 165.193500  13.424670 
1.500   0.070000   0.116210 196.768660  13.353770 
1.500   0.080000   5.342200   0.101010   0.959750 
1.500   0.080000   3.108980   0.316950   0.991370 
1.500   0.080000   2.063810   0.731990   1.029340 
1.500   0.080000   1.109020   2.555060   1.318030 
1.500   0.080000   0.772700   5.262930   1.871270 
1.500   0.080000   0.597880   8.777660   2.630570 
1.500   0.080000   0.489180  13.084440   3.547660 
1.500   0.080000   0.414500  18.179000   4.572180 
1.500   0.080000   0.359800  24.059700   5.646900 
1.500   0.080000   0.284810  38.177000   7.715090 
1.500   0.080000   0.235690  55.433780   9.393430 
1.500   0.080000   0.201010  75.829190  10.559940 
1.500   0.080000   0.175220  99.362910  11.268700 
1.500   0.080000   0.155290 126.034760  11.632070 
1.500   0.080000   0.139430 155.844660  11.755500 
1.500   0.080000   0.126510 188.792570  11.719150 
1.500   0.080000   0.115790 224.878470  11.579020 
1.500   0.090000   5.284380   0.113630   0.949320 
1.500   0.090000   3.096890   0.356570   0.988140 
1.500   0.090000   2.060320   0.823490   1.028260 
1.500   0.090000   1.108290   2.874450   1.317460 
1.500   0.090000   0.772180   5.920790   1.868260 
1.500   0.090000   0.597370   9.874870   2.619500 
1.500   0.090000   0.488640  14.720000   3.517160 
1.500   0.090000   0.413920  20.451370   4.503620 
1.500   0.090000   0.359190  27.067160   5.515560 
1.500   0.090000   0.284170  42.949130   7.382050 
1.500   0.090000   0.235070  62.363000   8.800160 
1.500   0.090000   0.200420  85.307840   9.715110 
1.500   0.090000   0.174670 111.783270  10.219270 
1.500   0.090000   0.154780 141.789100  10.432430 
1.500   0.090000   0.138950 175.325240  10.452910 
1.500   0.090000   0.126060 212.391650  10.350290 
1.500   0.090000   0.115360 252.988270  10.170850 
1.500   0.100000   5.223170   0.126260   0.937690 
1.500   0.100000   3.083650   0.396180   0.984560 
1.500   0.100000   2.056460   0.914990   1.027050 
1.500   0.100000   1.107470   3.193830   1.316810 
1.500   0.100000   0.771600   6.578660   1.864900 
1.500   0.100000   0.596800  10.972070   2.607300 
1.500   0.100000   0.488040  16.355550   3.484030 
1.500   0.100000   0.413290  22.723750   4.430730 
1.500   0.100000   0.358540  30.074630   5.379560 
1.500   0.100000   0.283500  47.721250   7.057060 
1.500   0.100000   0.234420  69.292220   8.251960 
1.500   0.100000   0.199810  94.786490   8.966870 
1.500   0.100000   0.174100 124.203630   9.318030 
1.500   0.100000   0.154250 157.543450   9.424720 
1.500   0.100000   0.138460 194.805830   9.376170 
1.500   0.100000   0.125610 235.990720   9.232190 
1.500   0.100000   0.114940 281.098080   9.030920 
1.500   0.150000   4.890640   0.189390   0.856050 
1.500   0.150000   3.002860   0.594280   0.961210 
1.500   0.150000   2.031830   1.372480   1.018980 
1.500   0.150000   1.102130   4.790750   1.312410 
1.500   0.150000   0.767860   9.867990   1.842990 
1.500   0.150000   0.593180  16.458110   2.530900 
1.500   0.150000   0.484300  24.533330   3.287940 
1.500   0.150000   0.409450  34.085620   4.028460 
1.500   0.150000   0.354670  45.111940   4.685660 
1.500   0.150000   0.279770  71.581880   5.634090 
1.500   0.150000   0.230960 103.938340   6.124520 
1.500   0.150000   0.196640 142.179740   6.299450 
1.500   0.150000   0.171210 186.305450   6.286970 
1.500   0.150000   0.151600 236.315170   6.170290 
1.500   0.150000   0.136020 292.208740   5.998230 
1.500   0.150000   0.123340 353.986080   5.798090 
1.500   0.150000   0.112830 421.647120   5.584830 
1.500   0.200000   4.890640   0.189390   0.856050 
1.500   0.200000   2.904910   0.792370   0.928300 
1.500   0.200000   1.999450   1.829970   1.007290 
1.500   0.200000   1.094750   6.387660   1.305740 
1.500   0.200000   0.762740  13.157320   1.812820 
1.500   0.200000   0.588380  21.944150   2.433870 
1.500   0.200000   0.479560  32.711110   3.062320 
1.500   0.200000   0.404800  45.447490   3.615080 
1.500   0.200000   0.350180  60.149250   4.050080 
1.500   0.200000   0.275720  95.442510   4.566740 
1.500   0.200000   0.227350 138.584450   4.740590 
1.500   0.200000   0.193420 189.572980   4.722430 
1.500   0.200000   0.168300 248.407270   4.607120 
1.500   0.200000   0.148960 315.086890   4.445950 
1.500   0.200000   0.133610 389.611650   4.265020 
1.500   0.200000   0.121130 471.981440   4.077350 
1.500   0.200000   0.110770 562.196170   3.890110 
1.500   0.250000   4.890640   0.189390   0.856050 
1.500   0.250000   2.798690   0.990460   0.882250 
1.500   0.250000   1.960940   2.287470   0.991300 
1.500   0.250000   1.085440   7.984580   1.296260 
1.500   0.250000   0.756380  16.446650   1.774780 
1.500   0.250000   0.582620  27.430190   2.322710 
1.500   0.250000   0.474110  40.888880   2.829220 
1.500   0.250000   0.399660  56.809370   3.229740 
1.500   0.250000   0.345370  75.186570   3.509650 
1.500   0.250000   0.271560 119.303130   3.775640 
1.500   0.250000   0.223730 173.230560   3.799270 
1.500   0.250000   0.190230 236.966230   3.706320 
1.500   0.250000   0.165460 310.509080   3.562720 
1.500   0.250000   0.146400 393.858610   3.399820 
1.500   0.250000   0.131280 487.014570   3.231940 
1.500   0.250000   0.118980 589.976800   3.066370 
1.500   0.250000   0.108780 702.745210   2.908480 
1.500   0.300000   4.890640   0.189390   0.856050 
1.500   0.300000   2.798690   0.990460   0.882250 
1.500   0.300000   1.917900   2.744960   0.969580 
1.500   0.300000   1.074330   9.581490   1.283260 
1.500   0.300000   0.748910  19.735980   1.729250 
1.500   0.300000   0.576110  32.916220   2.202910 
1.500   0.300000   0.468180  49.066660   2.601780 
1.500   0.300000   0.394240  68.171240   2.885320 
1.500   0.300000   0.340430  90.223880   3.059660 
1.500   0.300000   0.267410 143.163760   3.177530 
1.500   0.300000   0.220180 207.876670   3.126720 
1.500   0.300000   0.187130 284.359480   3.005300 
1.500   0.300000   0.162710 372.610900   2.858480 
1.500   0.300000   0.143940 472.630340   2.705520 
1.500   0.300000   0.129040 584.417480   2.554950 
1.500   0.300000   0.116920 707.972150   2.412260 
1.500   0.300000   0.106840 843.294250   2.282580 
1.500   0.350000   4.890640   0.189390   0.856050 
1.500   0.350000   2.798690   0.990460   0.882250 
1.500   0.350000   1.871970   3.202450   0.939020 
1.500   0.350000   1.061580  11.178410   1.265740 
1.500   0.350000   0.740500  23.025310   1.676510 
1.500   0.350000   0.569040  38.402260   2.078520 
1.500   0.350000   0.461950  57.244440   2.386370 
1.500   0.350000   0.388700  79.533110   2.582140 
1.500   0.350000   0.335470 105.261190   2.684800 
1.500   0.350000   0.263320 167.024390   2.713340 
1.500   0.350000   0.216720 242.522780   2.625380 
1.500   0.350000   0.184140 331.752720   2.495560 
1.500   0.350000   0.160070 434.712710   2.354660 
1.500   0.350000   0.141570 551.402060   2.214780 
1.500   0.350000   0.126890 681.820400   2.081970 
1.500   0.350000   0.114920 825.967510   1.961310 
1.500   0.350000   0.104950 983.843290   1.857380 
1.500   0.400000   4.890640   0.189390   0.856050 
1.500   0.400000   2.798690   0.990460   0.882250 
1.500   0.400000   1.825250   3.659950   0.891210 
1.500   0.400000   1.047400  12.775320   1.242340 
1.500   0.400000   0.731300  26.314640   1.616620 
1.500   0.400000   0.561580  43.888300   1.952120 
1.500   0.400000   0.455570  65.422210   2.185070 
1.500   0.400000   0.383140  90.894990   2.315700 
1.500   0.400000   0.330550 120.298510   2.369520 
1.500   0.400000   0.259340 190.885010   2.343650 
1.500   0.400000   0.213380 277.168900   2.238210 
1.500   0.400000   0.181260 379.145970   2.109260 
1.500   0.400000   0.157550 496.814530   1.977690 
1.500   0.400000   0.139320 630.173780   1.851630 
1.500   0.400000   0.124820 779.223310   1.736230 
1.500   0.400000   0.112980 943.962870   1.636190 
1.500   0.400000   0.103090 1124.392330   1.554830 
1.500   0.450000   4.890640   0.189390   0.856050 
1.500   0.450000   2.798690   0.990460   0.882250 
1.500   0.450000   1.825250   3.659950   0.891210 
1.500   0.450000   1.032020  14.372240   1.211020 
1.500   0.450000   0.721510  29.603970   1.549310 
1.500   0.450000   0.553880  49.374340   1.825010 
1.500   0.450000   0.449150  73.599990   1.997530 
1.500   0.450000   0.377630 102.256860   2.080160 
1.500   0.450000   0.325730 135.335820   2.100700 
1.500   0.450000   0.255490 214.745640   2.042050 
1.500   0.450000   0.210180 311.815010   1.930130 
1.500   0.450000   0.178520 426.539220   1.806560 
1.500   0.450000   0.155150 558.916350   1.685660 
1.500   0.450000   0.137150 708.945510   1.573550 
1.500   0.450000   0.122820 876.626220   1.475000 
1.500   0.450000   0.111080 1061.958230   1.393850 
1.500   0.450000   0.101260 1264.941370   1.331560 
1.500   0.500000   4.890640   0.189390   0.856050 
1.500   0.500000   2.798690   0.990460   0.882250 
1.500   0.500000   1.825250   3.659950   0.891210 
1.500   0.500000   1.015810  15.969160   1.168380 
1.500   0.500000   0.711320  32.893300   1.473660 
1.500   0.500000   0.546080  54.860370   1.697300 
1.500   0.500000   0.442780  81.777770   1.821980 
1.500   0.500000   0.372240 113.618730   1.869630 
1.500   0.500000   0.321060 150.373130   1.867770 
1.500   0.500000   0.251800 238.606270   1.790450 
1.500   0.500000   0.207120 346.461120   1.678540 
1.500   0.500000   0.175920 473.932460   1.562750 
1.500   0.500000   0.152860 621.018160   1.453210 
1.500   0.500000   0.135070 787.717230   1.355130 
1.500   0.500000   0.120860 974.029140   1.272720 
1.500   0.500000   0.109210 1179.953590   1.208420 
1.500   0.500000   0.099450 1405.490420   1.161740 
1.500   0.550000   4.890640   0.189390   0.856050 
1.500   0.550000   2.798690   0.990460   0.882250 
1.500   0.550000   1.825250   3.659950   0.891210 
1.500   0.550000   0.999400  17.566070   1.107380 
1.500   0.550000   0.700990  36.182630   1.387490 
1.500   0.550000   0.538350  60.346410   1.567810 
1.500   0.550000   0.436570  89.955540   1.655700 
1.500   0.550000   0.367050 124.980600   1.678540 
1.500   0.550000   0.316590 165.410450   1.662250 
1.500   0.550000   0.248290 262.466900   1.575990 
1.500   0.550000   0.204230 381.107230   1.468300 
1.500   0.550000   0.173440 521.325710   1.361590 
1.500   0.550000   0.150660 683.119980   1.262590 
1.500   0.550000   0.133050 866.488950   1.177130 
1.500   0.550000   0.118950 1071.432050   1.108720 
1.500   0.550000   0.107370 1297.948950   1.058170 
1.500   0.550000   0.097680 1546.039460   1.023250 
1.500   0.600000   4.890640   0.189390   0.856050 
1.500   0.600000   2.798690   0.990460   0.882250 
1.500   0.600000   1.825250   3.659950   0.891210 
1.500   0.600000   0.984660  19.162990   1.006900 
1.500   0.600000   0.690920  39.471960   1.285770 
1.500   0.600000   0.530900  65.832450   1.433510 
1.500   0.600000   0.430650  98.133320   1.494910 
1.500   0.600000   0.362120 136.342480   1.500050 
1.500   0.600000   0.312370 180.447760   1.470420 
1.500   0.600000   0.245000 286.327520   1.373610 
1.500   0.600000   0.201510 415.753340   1.267640 
1.500   0.600000   0.171090 568.718950   1.168420 
1.500   0.600000   0.148540 745.221800   1.081480 
1.500   0.600000   0.131060 945.260680   1.010310 
1.500   0.600000   0.117050 1168.834960   0.956520 
1.500   0.600000   0.105540 1415.944310   0.919020 
1.500   0.600000   0.095920 1686.588500   0.894650 
1.500   0.650000   4.890640   0.189390   0.856050 
1.500   0.650000   2.798690   0.990460   0.882250 
1.500   0.650000   1.825250   3.659950   0.891210 
1.500   0.650000   0.984660  19.162990   1.006900 
1.500   0.650000   0.682100  42.761290   1.154180 
1.500   0.650000   0.524130  71.318480   1.275850 
1.500   0.650000   0.425240 106.311100   1.308700 
1.500   0.650000   0.357620 147.704350   1.296590 
1.500   0.650000   0.308500 195.485070   1.262390 
1.500   0.650000   0.241940 310.188150   1.171160 
1.500   0.650000   0.198950 450.399460   1.077580 
